image,question,answers,answer_type,answerable
VizWiz_val_00000000.jpg,Ok. There is another picture I hope it is a better one.,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'cannot repair this computer automatically', 'answer_confidence': 'maybe'}, {'answer': 'blank screen', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000001.jpg,Can you tell me what this medicine is please?,"[{'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'night time', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'night time', 'answer_confidence': 'maybe'}, {'answer': 'night time cold medicine', 'answer_confidence': 'maybe'}, {'answer': 'night time', 'answer_confidence': 'maybe'}, {'answer': 'night time', 'answer_confidence': 'maybe'}, {'answer': 'night time', 'answer_confidence': 'maybe'}, {'answer': 'night time medicine', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000002.jpg,What is the title of this book? ,"[{'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years: memoir', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000003.jpg,Which one is the blue one?,"[{'answer': 'right', 'answer_confidence': 'yes'}, {'answer': 'right', 'answer_confidence': 'yes'}, {'answer': 'right', 'answer_confidence': 'yes'}, {'answer': 'omni sorb', 'answer_confidence': 'yes'}, {'answer': 'right', 'answer_confidence': 'maybe'}, {'answer': '1 on right', 'answer_confidence': 'yes'}, {'answer': 'on right', 'answer_confidence': 'yes'}, {'answer': 'right', 'answer_confidence': 'yes'}, {'answer': 'right 1', 'answer_confidence': 'yes'}, {'answer': 'right 1', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000004.jpg,What does the arrow say?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'zoomtext', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'zoomtext', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000005.jpg,What the screen says? Thank you.,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'dell', 'answer_confidence': 'maybe'}, {'answer': 'windows 7', 'answer_confidence': 'yes'}, {'answer': 'windows 7', 'answer_confidence': 'maybe'}, {'answer': 'dell windows home premium', 'answer_confidence': 'yes'}, {'answer': 'windows 7 home premium', 'answer_confidence': 'yes'}, {'answer': 'windows 7', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'windows dell', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000006.jpg,What is seen on the laptop screen? What is seen on the laptop screen?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000007.jpg,Okay I think I got it this time. Can you read the model and serial number for me? Thanks.,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000008.jpg,Is this shampoo or conditioner?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000009.jpg,Can you describe for me what's going on outside the window? Just curious.,"[{'answer': 'store front', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'nothing going outside window just building windows sign to right', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'sun shining on building on corner trees next to', 'answer_confidence': 'yes'}, {'answer': 'building', 'answer_confidence': 'yes'}]",other,1
